,Line,Message,topics,tisane: abuse?,abuse_1,abuse_2,abuse_3,abuse_4,abuse_5,abuse_6,abuse_7,abuse_8
96,22168,"Theres a girl in your avi, you must get so many bitches",sex,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
97,20846,fell in love with pussy he never even got....,,True,"type=profanity,
 severity=medium,
 text=pussy,
 explanation=None,
 tags= None",,,,,,,
98,15501, RT if you pledge allegiance to the pussy,,True,"type=sexual_advances,
 severity=medium,
 text=you pledge allegiance to the pussy,
 explanation=Do you do something related to someone's sexual body parts?,
 tags= None","type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",,,,,
99,13453,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,music,True,"type=bigotry,
 severity=medium,
 text=like this smoke tracks for my niggas reggaeton,
 explanation=Derogatory protected group sth,
 tags= ['racism']","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,
100,4423,fucking stupid crackers,,True,"type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= ['scam']",,,,,,,
101,2982, see bro pussy changes you,,True,"type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",,,,,,
102,12257,It's lame that you can buy clothes that look like real military clothing. If you wear it I will make fun of you. You're a 4 star bitch.,clothing,True,"type=personal_attack,
 severity=medium,
 text=You're a 4,
 explanation=Discussion participant is a 1-5 (appearance),
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
103,18856,me 2nite bitches,,True,"type=personal_attack,
 severity=high,
 text=bitches,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=bitches,
 explanation=a woman adulterer,
 tags= None",,,,,,
104,22832,Ugh I can't stand a bitch that smokes black & milds. They make me itch,,True,"type=bigotry,
 severity=medium,
 text=I can't stand a bitch that smokes black & milds,
 explanation=I can't stand protected group,
 tags= ['racism']","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
105,17959,I'd get a girlfriend if I had hoes tho. Lmaoo.,sex,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,,
106,5177,bitches ain't shit but hoes and tricks #thuglife,"crime, law and justice",True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None","type=profanity,
 severity=high,
 text=shit,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,,,,
107,5630,Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,"animal, sex",True,"type=profanity,
 severity=high,
 text=Shit,
 explanation=None,
 tags= None","type=sexual_advances,
 severity=medium,
 text=these bitches asses,
 explanation=This/that butt,
 tags= None","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None","type=profanity,
 severity=medium,
 text=asses,
 explanation=None,
 tags= None",,,,
108,11812,If a bitch choosin let her choose lmao that is all !,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
109,22947,Want some cheese with that whine bitch ?!,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
110,14326,All yaw hoes want 2 thing Money & Dick,sex,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=medium,
 text=Dick,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,,,,
111,3719,lmao you're on my timeline it ain't spying hoe lol,,True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,,
112,18156, Yo bag Gucci but you still ugly hoe shut up,,True,"type=personal_attack,
 severity=low,
 text=you still ugly hoe shut up,
 explanation=You are a something negative,
 tags= None","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,
113,399,*trys new things with bestfriend*,,False,,,,,,,,
114,10108,"Hmm.. Ass all chunky, brain is insanity.",,True,"type=profanity,
 severity=medium,
 text=Ass,
 explanation=None,
 tags= None","type=disturbing,
 severity=medium,
 text=Ass all chunky,
 explanation=Body parts + related to death,
 tags= None",,,,,,
115,1135,_: I hate girls who get drunk & don't turn into hoes fvckin waste of alcohol,beverage,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None","type=profanity,
 severity=extreme,
 text=fvckin,
 explanation=None,
 tags= None",,,,,,
116,21541,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch & complain &amp; sleep in separate rooms, it's time to reevaluate.",,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
117,10029,Heard some good news today and all I gotta say is karma is a bitch,language,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
118,6744,Sick bitch nutjob,,True,"type=personal_attack,
 severity=high,
 text=Sick bitch nutjob,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
119,1220,"I'm tired of her corny vines, ugly faces, and stupid voices my nigga ",,True,"type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,,,
120,17456,Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,,True,"type=profanity,
 severity=low,
 text=ctfu,
 explanation=None,
 tags= None",,,,,,,
121,3768,You can't put the pussy on a pedestal,,True,"type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",,,,,,
122,23403,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe,sex,True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,
123,1703,"This hoe Mimi said ""I hurt my hand""",,True,"type=personal_attack,
 severity=high,
 text=This hoe Mimi said ""I hurt my hand,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,
124,16239,"The gay Chris bosh jokes are getting old now""""",,False,,,,,,,,
125,17930,bitch get out dem feelings and get some new dick,sex,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=personal_attack,
 severity=medium,
 text=bitch get out dem feelings and get,
 explanation=Something offensive,
 tags= None","type=personal_attack,
 severity=high,
 text=dick,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=profanity,
 severity=medium,
 text=dick,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,,
126,19019,u don't bitch u gone learn one day,,False,,,,,,,,
127,14848,"Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy,",sex,True,"type=profanity,
 severity=medium,
 text=being a pussy,
 explanation=None,
 tags= None",,,,,,,
128,131, Yall bitches wit no edges be doing the most talking ,,False,,,,,,,,
129,24063,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,,True,"type=profanity,
 severity=extreme,
 text=omfg,
 explanation=None,
 tags= None","type=personal_attack,
 severity=high,
 text=creepy psycho bitch,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None",,,,,
130,8208,Before I let a pussy cut my hair I just will let it grow,medicine,True,"type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None",,,,,,
131,4334,freeze bitch,,True,"type=personal_attack,
 severity=high,
 text=freeze bitch,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None",,,,,,
132,7651,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end.",food,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
133,19982,Stop nuttin in these hoes,,True,"type=sexual_advances,
 severity=high,
 text=Stop nuttin in these hoes,
 explanation=Orgasm,
 tags= None","type=adult_only,
 severity=medium,
 text=nuttin,
 explanation=eject semen,
 tags= None","type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,
134,16806,Coming soon on a bitch nigga!!!!!,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=bigotry,
 severity=high,
 text=nigga,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']",,,,,,
135,5291," just to remind yall, cuz hoes be acting like they don't know",,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,,
136,1586, Ur ex girlfriend is a slut,,True,"type=personal_attack,
 severity=medium,
 text=Ur ex girlfriend is a slut,
 explanation=Your relative is unwelcome person,
 tags= None","type=adult_only,
 severity=medium,
 text=slut,
 explanation=a woman adulterer,
 tags= None",,,,,,
137,16309, Ps4=a big booty hoe with tig ol bitties. Xbox one=pancake booty hoe with pancake tits,food,True,"type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None","type=bigotry,
 severity=medium,
 text=pancake booty hoe with pancake tits,
 explanation=Person with something breasts,
 tags= ['sexism']","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,
138,21393,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas","IT/computer sciences, medicine, sport",True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=personal_attack,
 severity=medium,
 text=So bitch shoot me a look,
 explanation=Something offensive,
 tags= None",,,,,,
139,17182,"""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with ",,False,,,,,,,,
140,5402,one sick bitch,,False,,,,,,,,
141,12517,Karmas a bitch and so are you. You'll be getting along just fine real soon.,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
142,2500," I didnt call you a bitch, I just saiddd bitch. #Jeesh","sex, animal",True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
143,20972,Rick is not a bitch.,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
144,11350,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,,True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None","type=profanity,
 severity=medium,
 text=Wtf,
 explanation=None,
 tags= None",,,,,,
145,6259,ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,,False,,,,,,,,
146,1077,"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...","business (general), finance (general), biology",True,"type=bigotry,
 severity=extreme,
 text=Niccas,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=adult_only,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=profanity,
 severity=low,
 text=pussy,
 explanation=obscene terms for female genitals,
 tags= None","type=personal_attack,
 severity=medium,
 text=Bunch of Petty miserable dick n a booty,
 explanation=Unsatisfactory person in dialogue,
 tags= None","type=profanity,
 severity=medium,
 text=dick,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,
147,7654,A lot of I fucked up call me back this bitch is tripping .. Lol,"finance (general), animal",True,"type=profanity,
 severity=extreme,
 text=fucked up,
 explanation=None,
 tags= None","type=external_contact,
 severity=medium,
 text=call me,
 explanation=Telecommunicate me,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,
148,16159,I just wanna know when are we gonna go fuck shit up & go fuck up bitches?????,"sex, game",True,"type=profanity,
 severity=extreme,
 text=fuck,
 explanation=None,
 tags= None","type=profanity,
 severity=high,
 text=shit,
 explanation=None,
 tags= None","type=profanity,
 severity=extreme,
 text=fuck up,
 explanation=None,
 tags= None","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,
149,13463,My roommate is eating so obnoxiously I wanna fucking slit his throat,sex,True,"type=profanity,
 severity=extreme,
 text=fucking,
 explanation=None,
 tags= None",,,,,,,
150,17051,Just annouced to my hoes who I'm drafting first round for cuffing season,,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,,
151,12946,Long hair = pussy any time you want it,,True,"type=profanity,
 severity=medium,
 text=pussy,
 explanation=None,
 tags= None","type=sexual_advances,
 severity=medium,
 text=you want it,
 explanation=You want sex organ,
 tags= None",,,,,,
152,12485,Just watched the scene in zero dark thirty where they pop Osama's bitch ass,"cinema, theatre",True,"type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,,
153,7811,All my niggaz better have at least 3 ugly bitches number in their phone this summer.,"telecommunication equipment, data protection",True,"type=personal_attack,
 severity=high,
 text=All my niggaz,
 explanation=Slur or derogatory in dialogue,
 tags= ['racism']","type=bigotry,
 severity=high,
 text=niggaz,
 explanation=(ethnic slur) extremely offensive name for a Black person.   
 E.g. ""only a Black can call another Black a nigga"",
 tags= ['racism']","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,
154,398,"I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",,True,"type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None","type=bigotry,
 severity=medium,
 text=bitch nigga shiiii,
 explanation=Derogatory protected group sth,
 tags= ['racism']","type=profanity,
 severity=high,
 text=shiiii,
 explanation=insulting terms of address for people who are stupid or irritating or ridiculous,
 tags= None",,,,,
155,4608," letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,,
156,17672,"Don't ever be ashamed of who you are, unless you a hoe.",,True,"type=personal_attack,
 severity=low,
 text=you a hoe,
 explanation=You are a something negative,
 tags= None","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,
157,22264,These hoes gotta pay for my company!,business (general),True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,,
158,9656,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal","sport, game, animal",False,,,,,,,,
159,15858,"Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",politics,False,,,,,,,,
160,5301, by trash I meant u lmaooo,,False,,,,,,,,
161,22894,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting,sport,False,,,,,,,,
162,21868,That mocha colored chick doe. i think I fell in love,animal,False,,,,,,,,
163,10929,I learnt about birds as a child. Best time to learn @BBCRadio2,,False,,,,,,,,
164,21134,"Seriously, reading 'thriller' like books spook me more than most horror movies.",,False,,,,,,,,
165,19609,Most trash Halloween candy of all time. Don't debate me on this ,,False,,,,,,,,
166,7912,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,"animal, travel and commuting",True,"type=profanity,
 severity=medium,
 text=bird poop,
 explanation=None,
 tags= None",,,,,,,
167,10877,I just wanna cuddle with my boyfriend under a fuzzy blanket & drink hot tea and have my hair played with so I can go to bed.,"food, sex, beverage",False,,,,,,,,
168,4046,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash,"theatre, cinema, sport, television, game, casino and gambling",False,,,,,,,,
169,14231,"Posted a new song: """"guala"""" ",,False,,,,,,,,
170,10421,I cannot express how infinitely better the book is to this trash.,,False,,,,,,,,
171,4830,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,animal,False,,,,,,,,
172,22725,Trailor trash tina time,,False,,,,,,,,
173,6994,"Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic & Crystal Tree.","music, entertainment (general), food",False,,,,,,,,
174,3419,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,"plant, food",False,,,,,,,,
175,7915,Am so high that birds and planes are my peers,,False,,,,,,,,
176,15847,i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho,language,True,"type=adult_only,
 severity=medium,
 text=ho,
 explanation=a woman adulterer,
 tags= None",,,,,,,
177,11038,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,,False,,,,,,,,
178,11012,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,,False,,,,,,,,
179,3177,Minus all the retarded poor bots.,,False,,,,,,,,
180,23278,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far.","animal, business (general)",False,,,,,,,,
181,14161,Giving you that trailer park trash.,,False,,,,,,,,
182,20532,Buy me double stuffed Oreos and you can be my boyfriend,food,False,,,,,,,,
183,23262,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!,IT/computer sciences,False,,,,,,,,
184,12772,Lilly just tried to climb up a tree after a bird and completely failed oh my god,animal,False,,,,,,,,
185,7207," I assume so, the tranny went out this morning. I have a maxima.",clothing,True,"type=bigotry,
 severity=medium,
 text=tranny,
 explanation=None,
 tags= ['transphobia']",,,,,,,
186,2346, Hard to QA? Time is also a pain to mock out in unit tests...,medicine,False,,,,,,,,
187,20518,If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,plant,False,,,,,,,,
188,3037,he's still a pogue though,,False,,,,,,,,
189,15376,Teixeira on point tonight. #Yankees,,False,,,,,,,,
190,17792, Derek Jeter leaves baseball as one of the greatest Yankees ever.,sport,False,,,,,,,,
191,16372, babes we buy brazilian and Peruvian not Bengali,,False,,,,,,,,
192,6074,Quick game for Sox Yanks.....hope you get home soon,,False,,,,,,,,
193,20233,"it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific",plant,True,"type=allegation,
 severity=medium,
 text=a female cheats,
 explanation=Somebody misinforms,
 tags= None","type=adult_only,
 severity=medium,
 text=hoe,
 explanation=a woman adulterer,
 tags= None",,,,,,
194,13275,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,"children, family, parent and child, animal",False,,,,,,,,
195,2423,clams to be a comedy writer. #untrue,,False,,,,,,,,
196,24667,"White Mike was on BET, he can't be trash",game,False,,,,,,,,
197,10837,I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.,,False,,,,,,,,
198,8948,"Despite the zebra red rocket special, portland beats those jersey shore floppers.","aerospace, travel and commuting, animal, water, oceans",False,,,,,,,,
199,2782, trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,politics,True,"type=personal_attack,
 severity=high,
 text=trash,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=allegation,
 severity=medium,
 text=you report lies anyway,
 explanation=Someone publishes misinformation,
 tags= None",,,,,,
200,5336,about the beanies but steal my description but u aren't salty or fake,"crime, law and justice",False,,,,,,,,
201,341,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,,False,,,,,,,,
202,757,Great White - Once Bitten Twice Shy on ,,False,,,,,,,,
203,20149,Free bird!!!,,False,,,,,,,,
204,16267, when you die on flappy bird ,,False,,,,,,,,
205,13792,"Not ya grandma brownies, wink wink",medicine,False,,,,,,,,
206,2398,Just watched the Llewyn Davis doc. Warm fuzzies abound,,False,,,,,,,,
207,22491,This car has two registration tags. Both yellow. One for 2014 & one for 2005,"IT/computer sciences, mathematics",False,,,,,,,,
208,18042,"What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!",,False,,,,,,,,
209,4534,Just getting in! I hope so. Cause they stunk it up last night.,,False,,,,,,,,
210,1090, [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy...,business (general),False,,,,,,,,
211,15403,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting,sport,False,,,,,,,,
212,16348,"The #Cardinals are #MLB's gold standard, and there isn't even a close silver.","IT/computer sciences, internet, sport, arts (general)",False,,,,,,,,
213,2301,moke up,,False,,,,,,,,
214,182,"Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum","mass media, education",False,,,,,,,,
215,8937,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin,"IT/computer sciences, internet",False,,,,,,,,
216,1173, Oxtails and yellow rice is blasphemy,,False,,,,,,,,
217,9090,Name a rapper that alot of people like...but you think is trash,,False,,,,,,,,
218,4951,where are the birds at? Wasn't it Port where birds were all over?,,False,,,,,,,,
219,2942,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,,True,"type=external_contact,
 severity=low,
 text=pick up nat,
 explanation=I am meeting/met/will meet,
 tags= None",,,,,,,
220,13365,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,,False,,,,,,,,
221,13964,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll","business (general), medicine",False,,,,,,,,
222,12126,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem...,"laws, politics",False,,,,,,,,
223,5887, I'll chug my tall can . but homegirl won't approve lol,,False,,,,,,,,
224,8332,"Black guy in class: *attempts to throw a paper ball into the trash* *misses* Mrs. Mundy: ""You're a disgrace to your race, Marcus""
",education,True,"type=personal_attack,
 severity=medium,
 text=Black guy in class,
 explanation=Unsatisfactory person in dialogue,
 tags= None",,,,,,,
225,21116,Seeing another baseball team just makes me wanna book my @Yankees trip right now.,sport,False,,,,,,,,
226,3969, I volunteer to be guinea pig and help test it out,,False,,,,,,,,
227,242,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash","language, IT/computer sciences",False,,,,,,,,
228,5380,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,"IT/computer sciences, telecommunication equipment, internet, tourism, arts (general), television",False,,,,,,,,
229,3700,BEST NAME ON TWITTER EVER!!,,False,,,,,,,,
230,24214,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",animal,False,,,,,,,,
231,20082,np big nig nig,,True,"type=personal_attack,
 severity=high,
 text=big nig nig,
 explanation=Slur or derogatory in dialogue,
 tags= ['racism']","type=bigotry,
 severity=medium,
 text=nig nig,
 explanation=Derogatory protected group sth,
 tags= ['racism']",,,,,,
232,12175,Islamic Jihadis run away to Pakistan,"islam, belief (faith)",False,,,,,,,,
233,9791,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters,business (general),False,,,,,,,,
234,5227,Don't you have a trash can?,,False,,,,,,,,
235,2224," Yes indeed! Camels, ostriches and zebras! ",animal,False,,,,,,,,
236,13502,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",,True,"type=bigotry,
 severity=medium,
 text=peckerwoods,
 explanation=None,
 tags= ['racism']","type=criminal_activity,
 severity=extreme,
 text=YOUR DEAD,
 explanation=You are dead,
 tags= ['threat']",,,,,,
237,7161,hey it's hillbilly jim and Greg the hammer valentine #pffttt,"IT/computer sciences, software, networking",False,,,,,,,,
238,22926,Wait a minute... Bowyer causing a yellow in a Chase race RT,mass media,False,,,,,,,,
239,23148,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,"business (general), advertising",True,"type=bigotry,
 severity=medium,
 text=they sold,
 explanation=Protected group misleads,
 tags= None","type=allegation,
 severity=medium,
 text=they sold,
 explanation=Somebody misinforms,
 tags= None",,,,,,
240,1126,are you kidding me,,False,,,,,,,,
241,4248,closet muzzie,,True,"type=bigotry,
 severity=medium,
 text=muzzie,
 explanation=None,
 tags= ['islamophobia']",,,,,,,
242,21557,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey ,medicine,False,,,,,,,,
243,16464,"You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?""","fiction, cinema",False,,,,,,,,
244,3315,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. ","cinema, animal",True,"type=no_meaningful_content,
 severity=low,
 text=Whoo,
 explanation=Unidentifed (English),
 tags= None",,,,,,,
245,21275,Shut up birds it's bed time.,,False,,,,,,,,
246,21634,Stop rt'ing Celtics trash please,,True,"type=bigotry,
 severity=medium,
 text=Stop rt'ing Celtics trash,
 explanation=Fight protected group,
 tags= ['xenophobia']",,,,,,,
247,848,#drunk #trash #trashed #wasted ,"IT/computer sciences, internet",True,"type=personal_attack,
 severity=high,
 text=drunk ,
 explanation=Unwelcome person in dialogue, last word,
 tags= None",,,,,,,
248,19027,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,education,False,,,,,,,,
249,22143,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,,False,,,,,,,,
250,6110,We hate them more than the Cowboys and Yankees.,,True,"type=bigotry,
 severity=medium,
 text=We hate them more than the Cowboys and Yankees,
 explanation=I dislike protected group (exclude relative clause),
 tags= ['xenophobia']",,,,,,,
251,24232,damn lol,,False,,,,,,,,
252,15693,Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly.,"IT/computer sciences, game, software",False,,,,,,,,
253,19399,"When the Yanks and Sox get together, things usually go smoothly ",,False,,,,,,,,
254,13916,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",,False,,,,,,,,
255,18325,Republicans Want to Yank Food Stamps from the Hungry: ,,False,,,,,,,,
256,9617,GM....don't be the bird that didn't get the worm today #GoStampsGo84,crime,False,,,,,,,,
257,20884,"where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",waste,False,,,,,,,,
258,4848,there is a bird here on the ground and it's still alive I can't believe it,,False,,,,,,,,
259,23636,Yellow jackets at gas station trash cans are THE worst,,False,,,,,,,,
260,7038,"Whoa easy Amy, don't slag the Canucks too much with such a generalization",,False,,,,,,,,
261,4232,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",medicine,False,,,,,,,,
262,21452,"So, about this flappy bird game then.","food, animal",False,,,,,,,,
263,18948,Charlie Baker!!!,,False,,,,,,,,
264,22956,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,travel and commuting,False,,,,,,,,
265,18583,If I had a dollar for every time I died on flappy bird,food,False,,,,,,,,
266,21902,That was trash. I'm just gonna put my phone down. Goodnight,,True,"type=external_contact,
 severity=medium,
 text=my phone,
 explanation=My personal details,
 tags= None",,,,,,,
267,12850,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,,False,,,,,,,,
