,Line,Message,openai_flagged,sexual,hate,violence,self-harm,sexual/minors,hate/threatening,violence/graphic
159,15858,"Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",False,5.662252e-06,0.010287413,0.012046343,2.52473e-07,1.0759867e-08,7.260819e-05,6.859555e-06
160,5301, by trash I meant u lmaooo,False,3.7841232e-06,1.4777911e-05,2.0352276e-07,5.6347975e-09,5.25189e-08,1.6062257e-10,7.9505186e-10
161,22894,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting,False,1.029286e-05,2.278285e-06,3.1626732e-07,3.482558e-10,4.1778472e-07,8.3983015e-10,6.5706445e-08
162,21868,That mocha colored chick doe. i think I fell in love,False,0.0018817731,0.0010659503,6.248557e-05,2.3000405e-07,1.2712325e-06,1.16340054e-07,9.0622585e-08
163,10929,I learnt about birds as a child. Best time to learn @BBCRadio2,False,9.416801e-06,0.00031536416,1.545033e-05,1.11437075e-07,1.4331913e-06,5.542565e-08,5.5048366e-07
164,21134,"Seriously, reading 'thriller' like books spook me more than most horror movies.",False,5.1298592e-08,4.0343743e-06,0.00018311689,5.74512e-07,2.376821e-09,1.145969e-09,1.2153449e-05
165,19609,Most trash Halloween candy of all time. Don't debate me on this ,False,4.696088e-08,4.0737017e-05,9.729199e-05,8.9246e-09,6.4913417e-09,1.609696e-08,2.2024746e-05
166,7912,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,False,8.9668043e-07,5.2548145e-05,7.607101e-06,8.116321e-09,1.2592324e-09,1.7188964e-09,9.763416e-08
167,10877,I just wanna cuddle with my boyfriend under a fuzzy blanket & drink hot tea and have my hair played with so I can go to bed.,False,0.00029855306,1.5411451e-05,1.101977e-05,2.469735e-07,1.975848e-06,8.047524e-09,5.532468e-08
168,4046,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash,False,2.128581e-06,6.9648784e-05,1.1648883e-05,2.6225128e-10,2.1815012e-09,6.172696e-10,1.8253923e-08
169,14231,"Posted a new song: """"guala"""" ",False,2.5466563e-06,8.7143644e-07,2.4293335e-05,1.2618193e-09,3.691729e-08,3.355909e-10,4.478254e-06
170,10421,I cannot express how infinitely better the book is to this trash.,False,0.00016960503,6.6872103e-06,0.00012573374,9.712419e-07,1.2804439e-07,1.661041e-11,8.7941535e-06
171,4830,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,False,8.866888e-06,0.00041076864,0.009156981,1.7981591e-07,1.4212504e-06,1.4380262e-08,0.0012015909
172,22725,Trailor trash tina time,False,1.4427838e-05,9.797749e-05,8.257576e-07,1.3731867e-09,1.3012634e-06,1.44266e-09,5.5863444e-07
173,6994,"Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic & Crystal Tree.",False,0.00020151136,9.049785e-07,5.9508948e-05,8.205794e-09,5.234195e-07,1.9635626e-08,0.00031043228
174,3419,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,True,1.5137576e-05,0.8725493,0.004151579,2.2727893e-07,1.1725241e-05,2.0936322e-05,8.675924e-06
175,7915,Am so high that birds and planes are my peers,False,0.000598818,0.0017744884,3.047987e-05,0.0003100726,1.9111353e-07,4.9684367e-08,1.4783344e-06
176,15847,i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho,False,2.6518448e-05,1.0411576e-05,1.5702737e-05,4.0907844e-06,2.4066043e-07,4.4937913e-08,9.6755805e-08
177,11038,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,False,2.0504635e-06,0.0002533068,0.0004142837,3.9405435e-07,2.762819e-07,5.5564044e-07,7.600291e-05
178,11012,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,False,4.72963e-10,2.7687827e-07,4.6560913e-07,4.5057016e-09,1.9360798e-12,5.3071863e-11,5.386133e-09
179,3177,Minus all the retarded poor bots.,True,1.6613005e-05,0.71416134,0.002082831,3.4876468e-08,9.7271325e-08,0.0018175087,1.2839557e-07
180,23278,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far.",False,1.0576628e-06,0.0009268691,0.013311431,5.5630792e-08,4.1596223e-08,2.3082926e-06,9.709687e-07
181,14161,Giving you that trailer park trash.,False,1.9706315e-06,0.00920803,3.4372372e-06,1.2650503e-10,1.4869121e-08,9.070537e-09,4.337258e-09
182,20532,Buy me double stuffed Oreos and you can be my boyfriend,False,0.0029713998,5.2810672e-05,2.009103e-05,2.1049984e-06,1.1853997e-05,3.1398522e-09,6.617049e-09
183,23262,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!,False,6.1365795e-06,0.00010583863,2.1681842e-06,8.101931e-07,8.682178e-07,2.173365e-09,5.9143497e-07
184,12772,Lilly just tried to climb up a tree after a bird and completely failed oh my god,False,4.5514267e-07,1.8678804e-05,7.770057e-05,8.7326987e-07,2.936739e-10,4.613851e-10,5.465319e-06
185,7207," I assume so, the tranny went out this morning. I have a maxima.",False,1.623501e-06,0.0004281913,0.00016866368,1.6707473e-08,3.7391946e-08,1.23885e-08,1.6047076e-06
186,2346, Hard to QA? Time is also a pain to mock out in unit tests...,False,6.2917644e-07,1.7226612e-05,4.829998e-05,2.1260667e-09,3.04878e-09,1.7955367e-08,3.0513293e-06
187,20518,If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,False,1.9390501e-07,0.0007409542,0.0017806133,5.3851792e-08,1.6355244e-07,9.179788e-07,7.747395e-05
188,3037,he's still a pogue though,False,8.526145e-07,0.0002740883,1.2994317e-06,9.0803315e-10,2.3422133e-09,4.2118767e-11,3.9211468e-08
189,15376,Teixeira on point tonight. #Yankees,False,8.867766e-07,4.27989e-06,7.365045e-05,7.258773e-10,1.3279535e-07,9.359963e-10,1.025162e-06
190,17792, Derek Jeter leaves baseball as one of the greatest Yankees ever.,False,3.1225466e-07,5.0259627e-07,5.888017e-07,2.3743107e-09,1.653029e-07,3.2644717e-11,9.822305e-07
191,16372, babes we buy brazilian and Peruvian not Bengali,False,0.0050609945,0.00083630224,2.0459325e-05,1.039968e-08,1.1442638e-06,2.0743911e-07,1.1223522e-06
192,6074,Quick game for Sox Yanks.....hope you get home soon,False,2.7878043e-05,0.0006267494,0.010088606,5.775479e-09,9.3928486e-07,3.1342148e-07,1.8398041e-06
193,20233,"it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific",True,8.466438e-05,0.47829077,0.0034417391,2.0143048e-06,1.1452332e-06,3.5828457e-06,2.8262475e-06
194,13275,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,False,6.369941e-06,1.984542e-05,2.1060598e-07,1.9494316e-11,1.672591e-06,3.3245095e-12,1.6211859e-08
195,2423,clams to be a comedy writer. #untrue,False,9.2606047e-07,3.6134144e-05,2.6233943e-06,1.1839776e-09,4.859037e-09,3.174199e-09,7.648469e-08
196,24667,"White Mike was on BET, he can't be trash",False,4.2739535e-07,0.0061492436,3.507078e-05,3.0326322e-10,1.1057103e-09,5.195991e-09,6.8406534e-09
197,10837,I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.,False,5.2934074e-06,0.00021283882,3.860135e-05,1.12800564e-07,2.3069926e-08,9.27578e-09,2.6036791e-06
198,8948,"Despite the zebra red rocket special, portland beats those jersey shore floppers.",False,1.0525265e-05,0.006967229,0.0017625382,3.0054792e-07,3.4240608e-07,5.92607e-07,3.4950954e-05
199,2782, trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,False,2.6934244e-05,0.017992832,0.00014147177,8.2629487e-07,5.263217e-07,1.0200463e-07,8.75915e-06
200,5336,about the beanies but steal my description but u aren't salty or fake,False,1.0577555e-06,1.9854353e-05,1.5810325e-05,2.3834138e-08,5.7100524e-10,1.5174184e-09,4.2614744e-08
201,341,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,False,8.649528e-06,0.00062713394,2.5191403e-05,3.663332e-06,1.4497809e-06,3.4161864e-08,4.022535e-07
202,757,Great White - Once Bitten Twice Shy on ,False,0.007094604,8.495625e-05,0.0007278136,1.4783329e-07,7.670749e-06,1.8572173e-08,0.0003196729
203,20149,Free bird!!!,False,3.7228556e-08,7.504713e-08,2.1681412e-08,7.38546e-12,7.480421e-11,2.2219034e-12,2.9096626e-11
204,16267, when you die on flappy bird ,False,2.6527388e-07,6.6642406e-06,6.0754148e-05,1.241623e-07,2.0706171e-10,7.3767953e-10,9.125043e-06
205,13792,"Not ya grandma brownies, wink wink",False,4.2129053e-05,2.3711931e-05,6.745819e-06,1.1658559e-08,1.5076429e-06,5.0816316e-09,3.1108705e-08
206,2398,Just watched the Llewyn Davis doc. Warm fuzzies abound,False,1.2642391e-05,1.3613314e-05,0.000105897794,1.7846995e-08,1.1663957e-07,4.5345145e-09,2.621633e-05
207,22491,This car has two registration tags. Both yellow. One for 2014 & one for 2005,False,5.299289e-07,2.9240011e-06,3.969177e-05,3.4626186e-08,2.0244212e-08,1.6736019e-08,1.576893e-05
208,18042,"What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!",False,4.5087963e-05,5.0548173e-05,2.201087e-06,1.2808788e-07,1.1655139e-07,6.3469354e-09,1.2105359e-07
209,4534,Just getting in! I hope so. Cause they stunk it up last night.,False,4.2507413e-06,0.0006446455,8.79698e-06,5.385842e-10,6.41726e-07,4.526055e-09,8.185554e-08
210,1090, [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy...,False,1.6940596e-05,3.264279e-05,2.6166526e-05,1.173779e-08,3.156177e-07,7.923001e-09,5.341364e-05
211,15403,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting,False,1.0293351e-05,2.2784086e-06,3.1628605e-07,3.4828834e-10,4.1780902e-07,8.3990864e-10,6.571046e-08
212,16348,"The #Cardinals are #MLB's gold standard, and there isn't even a close silver.",False,3.43389e-08,7.184657e-06,0.00011979089,9.708717e-10,2.1809812e-09,1.3039637e-09,6.145979e-06
213,2301,moke up,False,2.1715925e-05,5.2022684e-09,7.81156e-08,3.1751255e-09,4.067078e-09,5.1024403e-11,8.2278884e-10
214,182,"Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",False,1.1337025e-06,7.8254125e-06,0.00020782501,6.0898917e-09,2.843588e-08,1.3922073e-08,0.00021297057
215,8937,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin,False,0.00017971672,0.012687826,4.174015e-05,2.332322e-08,2.3170766e-07,1.5825016e-08,4.555339e-08
216,1173, Oxtails and yellow rice is blasphemy,False,1.6314127e-08,0.0003159555,1.6949469e-05,5.6984545e-10,3.7013279e-10,2.8145775e-09,2.27208e-08
217,9090,Name a rapper that alot of people like...but you think is trash,False,4.1011177e-07,4.3237775e-05,1.2937487e-06,2.2033398e-11,1.3340803e-08,1.5055546e-10,2.4063613e-09
218,4951,where are the birds at? Wasn't it Port where birds were all over?,False,7.464413e-08,3.0313884e-05,1.5797083e-06,5.809982e-10,2.5783506e-10,3.1095626e-10,1.2675132e-07
219,2942,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,False,1.8175187e-07,0.12001878,0.00010431962,1.0236827e-08,6.842861e-08,1.1443123e-07,1.10681896e-07
220,13365,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,False,5.690412e-08,4.448692e-06,3.083128e-06,4.9077954e-07,1.5272734e-09,4.823818e-09,8.6714145e-08
221,13964,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll",False,4.818491e-06,0.00072181446,0.012769986,4.195663e-07,9.4019114e-08,1.002427e-06,0.0003249144
222,12126,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem...,False,2.7725136e-07,4.8180045e-06,9.3373244e-05,8.3223195e-10,9.631125e-10,2.3994656e-07,8.880691e-06
223,5887, I'll chug my tall can . but homegirl won't approve lol,False,4.7460276e-06,2.351328e-05,4.0705796e-05,2.9479436e-08,2.891762e-09,3.971356e-09,1.814008e-08
224,8332,"Black guy in class: *attempts to throw a paper ball into the trash* *misses* Mrs. Mundy: ""You're a disgrace to your race, Marcus""
",False,2.7453632e-06,0.0373806,0.00092670793,1.5652176e-07,1.14744985e-07,1.8701839e-07,3.3447776e-07
225,21116,Seeing another baseball team just makes me wanna book my @Yankees trip right now.,False,1.6108284e-07,1.3151654e-06,1.5972978e-06,6.6076214e-11,3.831854e-09,1.285732e-10,1.4151485e-08
226,3969, I volunteer to be guinea pig and help test it out,False,1.0728584e-06,4.883126e-06,3.7014193e-05,1.1182602e-06,1.07049296e-07,6.197497e-09,1.1507269e-06
227,242,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",False,3.020389e-07,5.6386783e-05,0.00014388138,3.180176e-07,1.264882e-09,4.14743e-08,4.8284687e-06
228,5380,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,False,0.00014945271,0.00024766463,3.3217457e-05,2.8238384e-08,3.0832573e-06,7.0840336e-08,5.702515e-07
229,3700,BEST NAME ON TWITTER EVER!!,False,3.570958e-06,5.29448e-07,3.1440127e-08,1.0409335e-10,1.3140864e-08,4.678406e-11,3.7861186e-10
230,24214,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",False,9.700619e-08,0.00013579748,9.676374e-06,1.6911407e-09,3.9386476e-09,3.2311816e-11,2.1865478e-07
231,20082,np big nig nig,False,0.003308104,0.029863158,0.00055026985,1.4875525e-06,4.4507397e-05,1.8024684e-06,3.8912714e-07
232,12175,Islamic Jihadis run away to Pakistan,False,2.7866457e-05,0.013548543,0.00035309407,4.4973945e-05,5.54753e-07,8.8379545e-07,9.886342e-07
233,9791,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters,False,9.289933e-05,2.2701536e-06,1.974021e-06,2.243211e-09,2.6252367e-09,6.224955e-10,1.9672648e-06
234,5227,Don't you have a trash can?,False,3.223885e-08,1.8634004e-06,2.0692441e-07,2.2655346e-10,6.1496636e-10,1.7849965e-11,8.5074054e-09
235,2224," Yes indeed! Camels, ostriches and zebras! ",False,1.05145496e-07,3.2249116e-06,2.2994267e-07,9.508629e-10,2.1229737e-10,1.8932607e-10,6.397584e-08
236,13502,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",False,1.5407043e-06,0.07109038,0.18655361,6.687948e-07,4.340534e-07,0.0003209784,0.011547982
237,7161,hey it's hillbilly jim and Greg the hammer valentine #pffttt,False,9.713153e-06,0.00014871676,0.00010075617,6.323882e-08,1.3537473e-07,1.4925315e-07,6.7079293e-07
238,22926,Wait a minute... Bowyer causing a yellow in a Chase race RT,False,1.19774395e-05,0.017854858,0.0051865187,1.1092986e-06,1.125525e-08,5.806453e-07,3.9016754e-06
239,23148,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,False,1.9106416e-07,1.2551871e-05,0.00016491693,2.3860075e-06,3.8375076e-09,7.424789e-10,7.113901e-06
240,1126,are you kidding me,False,3.4339467e-07,8.8216716e-08,1.6272788e-09,2.325091e-12,1.5103153e-09,2.1974242e-13,5.143168e-10
241,4248,closet muzzie,False,0.0013190662,0.19428584,8.562523e-06,7.8031164e-08,6.8518005e-07,1.2523727e-06,1.3061044e-09
242,21557,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey ,False,1.0437566e-06,3.225198e-05,4.6435904e-05,1.6841825e-07,8.062515e-10,2.308418e-09,7.6271494e-06
243,16464,"You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?""",False,2.4864912e-07,4.074615e-05,0.00078968686,4.746523e-09,6.725507e-10,1.3338742e-08,6.125505e-06
244,3315,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. ",False,4.0820055e-07,8.0423774e-07,4.063101e-06,1.0898475e-09,1.4814711e-08,2.1902262e-10,1.6880524e-05
245,21275,Shut up birds it's bed time.,False,3.4337281e-06,0.00034795117,0.0005619946,3.126214e-10,1.6991979e-07,2.9694103e-08,2.669748e-07
246,21634,Stop rt'ing Celtics trash please,False,1.1149814e-05,0.00067907624,5.0399294e-06,3.4685744e-08,4.0669832e-07,9.68158e-08,2.481182e-08
247,848,#drunk #trash #trashed #wasted ,False,0.00010151486,6.451667e-05,1.1277243e-06,3.694483e-08,5.356363e-08,7.480868e-10,2.0849026e-07
248,19027,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,True,0.9948619,0.0016358125,0.00037963712,1.3922173e-06,0.9883549,4.0672933e-07,7.9920765e-06
249,22143,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,False,5.6917895e-07,8.521173e-06,6.2133395e-06,2.0492184e-08,5.3714517e-09,1.9196535e-09,1.0359768e-06
250,6110,We hate them more than the Cowboys and Yankees.,False,1.1233662e-05,0.0050235065,0.0007978102,4.4833635e-07,2.761309e-08,4.0250207e-08,9.027976e-07
251,24232,damn lol,False,6.401054e-05,1.0880641e-05,4.4109624e-06,2.8922034e-09,2.7982801e-07,6.446042e-11,4.405563e-08
252,15693,Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly.,False,1.3917904e-05,7.2306498e-06,0.00902274,1.4537754e-06,1.3129425e-10,1.7400737e-07,3.72544e-05
253,19399,"When the Yanks and Sox get together, things usually go smoothly ",False,1.5725655e-06,0.0006793351,0.0008071117,5.2259995e-08,6.9527026e-08,4.0788768e-07,3.0803535e-06
254,13916,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",True,3.095568e-07,0.8063511,0.000107148815,7.432345e-09,9.296573e-09,4.0458797e-08,3.9380598e-06
255,18325,Republicans Want to Yank Food Stamps from the Hungry: ,False,2.1275063e-07,0.0005546504,4.0332918e-05,4.1502627e-08,2.3616565e-08,8.916734e-10,1.0806898e-05
256,9617,GM....don't be the bird that didn't get the worm today #GoStampsGo84,False,1.1285699e-05,0.002485003,0.0005861159,9.5656304e-08,6.0387116e-08,1.1272566e-06,7.070896e-05
257,20884,"where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",False,2.5445922e-07,0.0011005077,1.3391005e-05,1.1799564e-08,9.829436e-07,3.833448e-09,8.1379943e-07
258,4848,there is a bird here on the ground and it's still alive I can't believe it,False,9.075414e-10,7.4263886e-07,0.00011288174,3.4070295e-09,6.896478e-12,4.8048693e-11,9.761469e-06
259,23636,Yellow jackets at gas station trash cans are THE worst,False,1.5519852e-08,2.8342496e-05,2.5437655e-06,1.4965168e-09,2.6648886e-10,9.370358e-10,1.0929689e-07
260,7038,"Whoa easy Amy, don't slag the Canucks too much with such a generalization",False,1.9778101e-05,0.0002848219,0.0002539907,4.180642e-09,1.0690361e-07,5.486533e-09,1.7846437e-06
261,4232,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",False,8.7970284e-07,6.444428e-07,1.812918e-05,9.073386e-06,4.3634082e-11,6.699163e-09,8.5066205e-07
262,21452,"So, about this flappy bird game then.",False,2.410406e-07,1.9512127e-06,3.898327e-05,1.2892792e-08,3.210868e-09,2.1855036e-09,7.65006e-06
263,18948,Charlie Baker!!!,False,3.7019782e-07,2.4089127e-06,1.5570226e-08,2.8463278e-12,5.8001604e-10,8.3871556e-11,3.6405243e-11
264,22956,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,False,0.012916685,0.0035885964,7.037228e-05,2.471343e-05,9.822148e-06,1.7067572e-08,3.3292615e-06
265,18583,If I had a dollar for every time I died on flappy bird,False,1.1911574e-06,1.15413895e-05,0.00023439022,1.7768854e-05,8.2573653e-10,1.8727835e-08,1.1242965e-05
266,21902,That was trash. I'm just gonna put my phone down. Goodnight,False,4.552109e-06,7.107326e-05,0.0008346778,1.1914909e-07,6.085981e-08,2.7661008e-08,2.065714e-06
267,12850,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,False,2.3034042e-06,0.0016093625,0.0010678931,1.1540262e-08,1.1586423e-08,1.1647335e-08,9.548815e-06
268,11159,I sho do miss my Uncle Tom,False,6.806507e-05,0.00066719495,4.275443e-06,1.8748983e-07,7.41829e-07,1.647388e-08,1.5967464e-07
269,9216,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",False,1.0703917e-05,8.680604e-05,4.020908e-06,3.2642555e-10,1.8648426e-07,2.1043163e-10,4.7758576e-08
270,23345,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,False,1.1933638e-07,0.013306178,2.7339895e-05,2.5653368e-10,1.0183808e-10,1.8670919e-07,5.1447993e-09
271,14548,"If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed bird",False,7.3457915e-05,3.9444207e-05,0.0033395896,3.3169617e-06,1.01193066e-07,1.959055e-08,4.226895e-06
272,8548,Can someone get me cheese and crackers,False,1.3655418e-07,7.426088e-06,1.243646e-05,8.2910123e-10,3.0005112e-09,2.0298884e-08,7.384052e-08
273,9847,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.,False,1.4984662e-06,4.9035487e-05,5.5612887e-05,6.3796284e-07,2.4109111e-08,9.277708e-09,4.672546e-06
274,16689,"Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.",False,1.3542083e-05,9.049102e-07,0.000502398,1.226537e-08,9.995584e-06,2.703452e-08,0.00020269126
275,7110,"right, so the link would be your trash bin",False,1.1502317e-05,0.00029891788,3.647701e-05,5.1343715e-08,1.2040593e-07,5.225566e-10,1.4069329e-05
276,17779,Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,False,8.300228e-08,6.7471447e-06,7.473764e-07,1.5322524e-07,2.5537517e-10,1.1451672e-09,3.718658e-07
277,5181,I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,False,5.0404924e-07,8.820529e-05,0.0008245183,2.8528882e-08,6.605338e-08,9.006648e-09,3.4929838e-06
278,19852,Tornado sirens.... Atleast I'll be dying with you guys ,False,1.4375371e-07,2.1404023e-05,0.0018399917,1.0769127e-06,6.208411e-11,1.8587134e-07,1.5367248e-05
279,5897, i want it! I love her gooks! she is awesome where did you get it?,False,2.014356e-05,2.3608749e-05,6.963697e-06,3.8599428e-08,5.112087e-07,1.5887645e-09,3.2889875e-06
280,11274,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",False,4.802994e-07,6.080916e-05,4.8303842e-05,2.2934787e-09,4.0615196e-09,2.0656726e-08,6.0855677e-06
281,19813,"Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?",False,1.9055487e-05,0.012828983,0.061358176,6.7805246e-08,1.3267879e-06,1.6261525e-05,0.003330364
282,14015,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,False,4.494374e-08,0.0034064874,2.628585e-05,3.141519e-08,1.761582e-10,6.0633305e-08,3.3881605e-07
283,3270,Marshall Law! Whatever you coon,False,0.0001303234,0.32317904,0.032391805,3.464541e-08,6.8090365e-08,4.775876e-06,6.887053e-07
284,13996,Only Blood Can Satisfy The Hungry Flames Of Charlie Brown,False,0.0012064449,0.00020463076,0.029739378,4.596662e-06,1.7606435e-05,3.065301e-07,0.019045139
285,23891,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,False,7.4587224e-06,0.00010881542,8.45059e-06,1.6564438e-07,3.0209446e-08,1.8951838e-09,3.3856608e-07
286,22799,Tyrese trash,False,1.6557693e-05,0.0007175338,2.063611e-06,4.0422737e-10,9.0750206e-07,4.193708e-09,6.035914e-08
287,14328,"Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago",False,3.353056e-07,0.0010438,0.04886324,4.7230313e-07,3.8875985e-08,1.8622688e-05,0.00051898445
288,11914,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.",True,9.835075e-08,0.9123207,8.566248e-06,5.0048573e-11,9.0060936e-10,2.8129367e-08,2.39204e-07
289,2895," Hi Charlie, have a great day",False,3.568448e-08,1.18197e-06,8.826634e-09,6.786541e-12,4.6953574e-10,7.080592e-11,6.0873306e-11
290,7005, red and yellow it should be then,False,1.01736106e-07,5.515015e-07,4.5259497e-07,2.978266e-11,4.895041e-11,1.9586281e-09,2.6885447e-08
291,4533,I miss the pizza! The passion.,False,1.5339457e-06,5.5246325e-08,3.3089418e-07,8.156756e-11,6.5770456e-10,1.0336542e-11,3.594652e-08
292,13465,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,False,8.876651e-06,1.9927345e-05,0.00048003384,1.0281506e-07,1.40421e-07,6.7921455e-09,1.7692888e-07
293,646,,False,0.0012786741,1.1308379e-06,1.06959696e-07,1.14148774e-10,9.382517e-07,1.0386567e-10,2.8616174e-09
294,1683, My Lakers are going to be so trash this season I can't wait ,False,1.0900626e-07,0.001449653,4.418321e-05,5.5207823e-07,1.5832926e-08,7.622183e-08,3.1003324e-08
295,11315,I want some monkey bread ,False,3.2727752e-07,1.2294875e-07,8.390231e-07,4.5908846e-11,6.101783e-10,3.2709474e-11,4.7196412e-08
296,Me,"shit girl, you look great",False,0.00012490716,0.0012167715,5.8564825e-07,1.8611527e-09,3.7624818e-07,2.4336777e-09,1.8799262e-09
297,Me,bitch you did great,False,0.0002607273,1.6805256e-05,3.0742656e-05,4.17514e-11,2.0628683e-09,1.5151128e-10,6.333255e-10
298,Me,omg no fucking way congrats,False,3.9775547e-05,0.00010096469,9.790172e-07,7.316646e-08,1.1488477e-08,9.915366e-09,4.4340055e-08
299,Me,you are the GOAT,False,9.795787e-06,7.13331e-06,3.4769002e-08,3.3734397e-11,6.8334116e-10,2.6507629e-12,4.7849686e-11
300,Me,LMFAO I'm dying,False,1.521196e-05,1.2281825e-05,1.9876563e-06,7.8758454e-08,4.118812e-09,4.832576e-09,9.827724e-08
301,Me,what the fuck bro,False,3.2594136e-05,1.5124329e-05,5.858449e-08,3.2138088e-09,9.9404e-09,4.25743e-11,6.326615e-10
302,Me,I am so excited sksjsksjjksdkdk,False,9.924629e-05,2.9474733e-05,4.490627e-06,2.9056353e-06,8.733332e-07,1.3469717e-08,4.9535526e-08
303,Me,you slayed!!!! A fucking queen!,False,4.0726878e-05,0.00018770398,0.004681136,4.687676e-08,6.0815547e-10,4.1180053e-07,4.749596e-06
304,Me,fuck yessss!!!!!,False,0.005969755,0.00070338364,0.00014361959,1.0330132e-08,6.178586e-07,3.12701e-08,1.0035901e-08
305,Me, I always lose my shit it's so bad,False,1.4137437e-06,6.3918365e-06,5.139971e-07,4.3150667e-06,1.506991e-10,2.9584273e-11,1.8470071e-09
306,Me,I fucking love y'all,False,0.00026228657,7.5659635e-05,1.8543842e-06,1.9062447e-09,1.4704911e-07,2.6131006e-10,2.076547e-09
